step,envId,formationType,timeStep,receiverId,old_threshold,delta_T,new_threshold,benign_exceedance_rate,reward
7522,1,0,17,4,13.123790621757507,0.14903855323791504,13.272829174995422,0.05263157894736842,-0.013501879
7523,1,0,17,5,13.272829174995422,-0.22148346900939941,13.051345705986023,0.05263157894736842,-0.01354882
7524,1,0,17,6,13.051345705986023,-0.004450440406799316,13.046895265579224,0.10526315789473684,-0.01610111
7525,1,0,17,7,13.046895265579224,-0.21552932262420654,12.831365942955017,0.0,-0.015795894
7526,1,0,17,8,12.831365942955017,-0.06100606918334961,12.770359873771667,0.0,-0.015307577
7527,1,0,17,9,12.770359873771667,0.22236013412475586,12.992720007896423,0.0,-0.01598716
7528,1,0,17,10,12.992720007896423,-0.017537593841552734,12.97518241405487,0.0,-0.015478258
7529,1,0,17,11,12.97518241405487,0.1387195587158203,13.113901972770691,0.0,-0.015806332
7530,1,0,17,12,13.113901972770691,0.41314268112182617,13.527044653892517,0.0,-0.017733913
7531,1,0,17,13,13.527044653892517,0.06517553329467773,13.592220187187195,0.05263157894736842,-0.013641624
7532,1,0,17,14,13.592220187187195,0.11596369743347168,13.708183884620667,0.10526315789473684,-0.016896676
7533,1,0,17,15,13.708183884620667,-1.485604166984558,12.222579717636108,0.05263157894736842,-0.0342997
7534,1,0,17,16,12.222579717636108,0.9955310821533203,13.218110799789429,0.10526315789473684,-0.02618295
7535,1,0,17,17,13.218110799789429,-0.012163281440734863,13.205947518348694,0.21052631578947367,-0.038976125
7536,1,0,17,18,13.205947518348694,-1.1399680376052856,12.065979480743408,0.10526315789473684,-0.028115267
7537,1,0,17,19,12.065979480743408,-0.24759936332702637,11.818380117416382,0.15789473684210525,-0.024072709
7538,1,0,17,20,11.818380117416382,1.2757391929626465,13.094119310379028,0.15789473684210525,-0.0410105
7539,1,0,18,1,13.094119310379028,0.3663291931152344,13.460448503494263,0.10526315789473684,-0.017856436
7540,1,0,18,2,13.460448503494263,0.9968187808990479,14.45726728439331,0.05263157894736842,-0.02440067
7541,1,0,18,3,14.45726728439331,0.5980782508850098,15.05534553527832,0.10526315789473684,-0.021686338
7542,1,0,18,4,15.05534553527832,-0.3293771743774414,14.725968360900879,0.10526315789473684,-0.018864878
7543,1,0,18,5,14.725968360900879,-0.6054197549819946,14.120548605918884,0.10526315789473684,-0.020839896
7544,1,0,18,6,14.120548605918884,-0.24238193035125732,13.878166675567627,0.21052631578947367,-0.040234353
7545,1,0,18,7,13.878166675567627,0.13126754760742188,14.009434223175049,0.10526315789473684,-0.017235763
7546,1,0,18,8,14.009434223175049,-0.2923622131347656,13.717072010040283,0.0,-0.017071828
7547,1,0,18,9,13.717072010040283,0.3188338279724121,14.035905838012695,0.0,-0.017552456
7548,1,0,18,10,14.035905838012695,-0.24915826320648193,13.786747574806213,0.10526315789473684,-0.017461563
7549,1,0,18,11,13.786747574806213,0.1337604522705078,13.920508027076721,0.0,-0.016599426
7550,1,0,18,12,13.920508027076721,0.14720773696899414,14.067715764045715,0.0,-0.016784417
7551,1,0,18,13,14.067715764045715,0.04813814163208008,14.115853905677795,0.0,-0.016639026
7552,1,0,18,14,14.115853905677795,-0.897742509841919,13.218111395835876,0.05263157894736842,-0.021284454
7553,1,0,18,15,13.218111395835876,0.409290075302124,13.627401471138,0.0,-0.017802585
7554,1,0,18,16,13.627401471138,0.08768105506896973,13.71508252620697,0.05263157894736842,-0.013798888
7555,1,0,18,17,13.71508252620697,-0.6023797988891602,13.11270272731781,0.10526315789473684,-0.019795334
7556,1,0,18,18,13.11270272731781,-1.0916188955307007,12.02108383178711,0.0,-0.026437402
7557,1,0,18,19,12.02108383178711,0.5699388980865479,12.591022729873657,0.10526315789473684,-0.018893342
7558,1,0,18,20,12.591022729873657,0.48487377166748047,13.075896501541138,0.10526315789473684,-0.01848094
7559,1,0,19,1,13.075896501541138,0.5149505138397217,13.59084701538086,0.10526315789473684,-0.019296603
7560,1,0,19,2,13.59084701538086,-0.0033403635025024414,13.587506651878357,0.10526315789473684,-0.016641635
7561,1,0,19,3,13.587506651878357,-1.2503588199615479,12.337147831916809,0.15789473684210525,-0.039612394
7562,1,0,19,4,12.337147831916809,-0.015779852867126465,12.321367979049683,0.21052631578947367,-0.038092557
7563,1,0,19,5,12.321367979049683,1.0744616985321045,13.395829677581787,0.15789473684210525,-0.036581784
7564,1,0,19,6,13.395829677581787,-0.031246542930603027,13.364583134651184,0.05263157894736842,-0.013381272
7565,1,0,19,7,13.364583134651184,-0.06679487228393555,13.297788262367249,0.05263157894736842,-0.013349329
7566,1,0,19,8,13.297788262367249,0.13019847869873047,13.427986741065979,0.0,-0.016097503
7567,1,0,19,9,13.427986741065979,-0.28004026412963867,13.14794647693634,0.0,-0.016432172
7568,1,0,19,10,13.14794647693634,0.20525765419006348,13.353204131126404,0.0,-0.016274512
7569,1,0,19,11,13.353204131126404,0.07177138328552246,13.424975514411926,0.0,-0.015976487
7570,1,0,19,12,13.424975514411926,-0.7180579900741577,12.706917524337769,0.05263157894736842,-0.017869916
7571,1,0,19,13,12.706917524337769,0.3708772659301758,13.077794790267944,0.0,-0.016953295
7572,1,0,19,14,13.077794790267944,0.0509035587310791,13.128698348999023,0.0,-0.01565461
7573,1,0,19,15,13.128698348999023,0.1745896339416504,13.303287982940674,0.0,-0.016108103
7574,1,0,19,16,13.303287982940674,0.38410186767578125,13.687389850616455,0.10526315789473684,-0.01821675
7575,1,0,19,17,13.687389850616455,-0.1083371639251709,13.579052686691284,0.05263157894736842,-0.013703347
7576,1,0,19,18,13.579052686691284,-0.6001975536346436,12.97885513305664,0.0,-0.019081226
7577,1,0,19,19,12.97885513305664,0.48465967178344727,13.463514804840088,0.05263157894736842,-0.01581939
7578,1,0,19,20,13.463514804840088,0.3623225688934326,13.82583737373352,0.21052631578947367,-0.040907312
7579,1,0,20,1,13.82583737373352,0.6412227153778076,14.467060089111328,0.21052631578947367,-0.044347424
7580,1,0,20,2,14.467060089111328,0.29059815406799316,14.757658243179321,0.15789473684210525,-0.027243406
7581,1,0,20,3,14.757658243179321,-0.05360269546508789,14.704055547714233,0.10526315789473684,-0.017786805
7582,1,0,20,4,14.704055547714233,-0.16334915161132812,14.540706396102905,0.2631578947368421,-0.060243823
7583,1,0,20,5,14.540706396102905,0.014203548431396484,14.554909944534302,0.0,-0.017056927
7584,1,0,20,6,14.554909944534302,0.1007542610168457,14.655664205551147,0.0,-0.017257178
7585,1,0,20,7,14.655664205551147,-0.24011898040771484,14.415545225143433,0.10526315789473684,-0.018046133
7586,1,0,20,8,14.415545225143433,-0.28927040100097656,14.126274824142456,0.05263157894736842,-0.014969974
7587,1,0,20,9,14.126274824142456,0.1709296703338623,14.297204494476318,0.0,-0.017089374
7588,1,0,20,10,14.297204494476318,-0.3613910675048828,13.935813426971436,0.10526315789473684,-0.018295866
7589,1,0,20,11,13.935813426971436,-0.18308782577514648,13.752725601196289,0.0,-0.016587937
7590,1,0,20,12,13.752725601196289,-1.5410435199737549,12.211682081222534,0.0,-0.038459834
7591,1,0,20,13,12.211682081222534,-1.3268754482269287,10.884806632995605,0.0,-0.03099079
7592,1,0,20,14,10.884806632995605,0.8484294414520264,11.733236074447632,0.10526315789473684,-0.021985577
7593,1,0,20,15,11.733236074447632,0.9332373142242432,12.666473388671875,0.0,-0.023875792
7594,1,0,20,16,12.666473388671875,0.9791100025177002,13.645583391189575,0.0,-0.025732147
7595,1,0,20,17,13.645583391189575,-1.154825210571289,12.490758180618286,0.05263157894736842,-0.025833895
7596,1,0,20,18,12.490758180618286,-0.11924481391906738,12.371513366699219,0.05263157894736842,-0.012520632
7597,1,0,20,19,12.371513366699219,0.23953866958618164,12.6110520362854,0.15789473684210525,-0.024826113
7598,1,0,20,20,12.6110520362854,0.13585257530212402,12.746904611587524,0.10526315789473684,-0.01598548
7599,1,0,21,1,12.746904611587524,0.17462849617004395,12.921533107757568,0.10526315789473684,-0.0162805
7600,1,0,21,2,12.921533107757568,0.6425471305847168,13.564080238342285,0.21052631578947367,-0.043461446
7601,1,0,21,3,13.564080238342285,-0.16177129745483398,13.402308940887451,0.15789473684210525,-0.025305282
7602,1,0,21,4,13.402308940887451,-0.7069544792175293,12.695354461669922,0.0,-0.0201932
7603,1,0,21,5,12.695354461669922,-1.1696186065673828,11.525735855102539,0.0,-0.027705813
7604,1,0,21,6,11.525735855102539,0.38541436195373535,11.911150217056274,0.10526315789473684,-0.01645061
7605,1,0,21,7,11.911150217056274,0.22349786758422852,12.134648084640503,0.0,-0.015134161
7606,1,0,21,8,12.134648084640503,0.07529067993164062,12.209938764572144,0.05263157894736842,-0.012273551
7607,1,0,21,9,12.209938764572144,1.2017369270324707,13.411675691604614,0.0,-0.030353392
7608,1,0,21,10,13.411675691604614,0.05582904815673828,13.467504739761353,0.0,-0.015998673
7609,1,0,21,11,13.467504739761353,-0.17706477642059326,13.29043996334076,0.0,-0.016103959
7610,1,0,21,12,13.29043996334076,-0.17750895023345947,13.1129310131073,0.05263157894736842,-0.01343495
7611,1,0,21,13,13.1129310131073,-0.3000706434249878,12.812860369682312,0.05263157894736842,-0.01372021
7612,1,0,21,14,12.812860369682312,0.44292306900024414,13.255783438682556,0.05263157894736842,-0.015224517
7613,1,0,21,15,13.255783438682556,0.11087512969970703,13.366658568382263,0.0,-0.015989592
7614,1,0,21,16,13.366658568382263,0.153458833694458,13.520117402076721,0.0,-0.016255613
7615,1,0,21,17,13.520117402076721,0.30219030380249023,13.822307705879211,0.10526315789473684,-0.017789515
7616,1,0,21,18,13.822307705879211,-0.11963534355163574,13.702672362327576,0.05263157894736842,-0.013852724
7617,1,0,21,19,13.702672362327576,0.46869993209838867,14.171372294425964,0.10526315789473684,-0.019422185
7618,1,0,21,20,14.171372294425964,-0.45543158054351807,13.715940713882446,0.05263157894736842,-0.015797045
7619,1,0,22,1,13.715940713882446,0.19090771675109863,13.906848430633545,0.10526315789473684,-0.017325323
7620,1,0,22,2,13.906848430633545,-0.14065921306610107,13.766189217567444,0.15789473684210525,-0.025605313
7621,1,0,22,3,13.766189217567444,-0.22181487083435059,13.544374346733093,0.21052631578947367,-0.039805092
7622,1,0,22,4,13.544374346733093,-0.9077123403549194,12.636662006378174,0.15789473684210525,-0.032517355
7623,1,0,22,5,12.636662006378174,0.24387717247009277,12.880539178848267,0.0,-0.0159753
7624,1,0,22,6,12.880539178848267,0.2640242576599121,13.144563436508179,0.05263157894736842,-0.013848577
7625,1,0,22,7,13.144563436508179,0.0751345157623291,13.219697952270508,0.15789473684210525,-0.024917424
7626,1,0,22,8,13.219697952270508,-0.5264867544174194,12.693211197853088,0.15789473684210525,-0.027106369
7627,1,0,22,9,12.693211197853088,-0.36755263805389404,12.325658559799194,0.05263157894736842,-0.013683533
7628,1,0,22,10,12.325658559799194,0.8876838684082031,13.213342428207397,0.05263157894736842,-0.021100095
7629,1,0,22,11,13.213342428207397,-0.344826340675354,12.868516087532043,0.10526315789473684,-0.017111585
7630,1,0,22,12,12.868516087532043,-0.2001783847808838,12.66833770275116,0.05263157894736842,-0.013075977
7631,1,0,22,13,12.66833770275116,-0.9810177087783813,11.687319993972778,0.05263157894736842,-0.021318203
7632,1,0,22,14,11.687319993972778,0.525226354598999,12.212546348571777,0.10526315789473684,-0.01802519
7633,1,0,22,15,12.212546348571777,-0.31229543685913086,11.900250911712646,0.0,-0.015375535
7634,1,0,22,16,11.900250911712646,1.0087332725524902,12.908984184265137,0.05263157894736842,-0.023091337
7635,1,0,22,17,12.908984184265137,0.4056394100189209,13.314623594284058,0.05263157894736842,-0.014966982
7636,1,0,22,18,13.314623594284058,-0.3517822027206421,12.962841391563416,0.0,-0.016700348
7637,1,0,22,19,12.962841391563416,-0.39822447299957275,12.564616918563843,0.05263157894736842,-0.01415737
7638,1,0,22,20,12.564616918563843,0.6381020545959473,13.20271897315979,0.10526315789473684,-0.020328477
7639,1,0,23,1,13.20271897315979,-0.610020637512207,12.592698335647583,0.15789473684210525,-0.027955225
7640,1,0,23,2,12.592698335647583,0.7992253303527832,13.391923666000366,0.10526315789473684,-0.022833552
7641,1,0,23,3,13.391923666000366,-0.21932458877563477,13.172599077224731,0.21052631578947367,-0.03942233
7642,1,0,23,4,13.172599077224731,0.047823429107666016,13.220422506332397,0.15789473684210525,-0.024884567
7643,1,0,23,5,13.220422506332397,-1.169513463973999,12.050909042358398,0.10526315789473684,-0.028782543
7644,1,0,23,6,12.050909042358398,0.38210153579711914,12.433010578155518,0.10526315789473684,-0.016947042
7645,1,0,23,7,12.433010578155518,0.06080293655395508,12.493813514709473,0.10526315789473684,-0.0155848
7646,1,0,23,8,12.493813514709473,0.0798957347869873,12.57370924949646,0.10526315789473684,-0.01569156
7647,1,0,23,9,12.57370924949646,0.037549734115600586,12.61125898361206,0.05263157894736842,-0.012632284
7648,1,0,23,10,12.61125898361206,0.2666287422180176,12.877887725830078,0.0,-0.016088797
7649,1,0,23,11,12.877887725830078,-0.09499812126159668,12.782889604568481,0.0,-0.015373136
7650,1,0,23,12,12.782889604568481,-1.2395360469818115,11.54335355758667,0.05263157894736842,-0.026914775
7651,1,0,23,13,11.54335355758667,-0.8282579183578491,10.71509563922882,0.10526315789473684,-0.020629223
7652,1,0,23,14,10.71509563922882,1.8778178691864014,12.592913508415222,0.05263157894736842,-0.047861837
7653,1,0,23,15,12.592913508415222,0.10893464088439941,12.701848149299622,0.05263157894736842,-0.012827441
7654,1,0,23,16,12.701848149299622,0.04889869689941406,12.750746846199036,0.10526315789473684,-0.015828675
7655,1,0,23,17,12.750746846199036,1.9244511127471924,14.675197958946228,0.0,-0.05421032
7656,1,0,23,18,14.675197958946228,-0.23685669898986816,14.43834125995636,0.05263157894736842,-0.015006278
7657,1,0,23,19,14.43834125995636,-0.34219443798065186,14.096146821975708,0.10526315789473684,-0.018321134
7658,1,0,23,20,14.096146821975708,0.10205698013305664,14.198203802108765,0.05263157894736842,-0.014309285
7659,1,0,24,1,14.198203802108765,-0.30731308460235596,13.890890717506409,0.2631578947368421,-0.06027159
7660,1,0,24,2,13.890890717506409,0.45948171615600586,14.350372433662415,0.21052631578947367,-0.042230304
7661,1,0,24,3,14.350372433662415,-0.4464139938354492,13.903958439826965,0.05263157894736842,-0.015903737
7662,1,0,24,4,13.903958439826965,-1.0631141662597656,12.8408442735672,0.10526315789473684,-0.027196977
7663,1,0,24,5,12.8408442735672,0.5902771949768066,13.431121468544006,0.10526315789473684,-0.01996941
7664,1,0,24,6,13.431121468544006,0.045250892639160156,13.476372361183167,0.05263157894736842,-0.013503774
7665,1,0,24,7,13.476372361183167,0.2594573497772217,13.735829710960388,0.05263157894736842,-0.014415937
7666,1,0,24,8,13.735829710960388,0.2091503143310547,13.944980025291443,0.10526315789473684,-0.017436435
7667,1,0,24,9,13.944980025291443,-0.24800348281860352,13.69697654247284,0.0,-0.016812034
7668,1,0,24,10,13.69697654247284,-0.016757845878601074,13.680218696594238,0.0,-0.016183026
7669,1,0,24,11,13.680218696594238,-0.3944563865661621,13.285762310028076,0.0,-0.01734172
7670,1,0,24,12,13.285762310028076,0.05483579635620117,13.340598106384277,0.05263157894736842,-0.013377593
7671,1,0,24,13,13.340598106384277,-1.6776010990142822,11.662997007369995,0.05263157894736842,-0.039813377
7672,1,0,24,14,11.662997007369995,0.7335672378540039,12.396564245223999,0.05263157894736842,-0.017784698
7673,1,0,24,15,12.396564245223999,-0.10742104053497314,12.289143204689026,0.0,-0.014904536
7674,1,0,24,16,12.289143204689026,1.2702679634094238,13.55941116809845,0.05263157894736842,-0.029702144
7675,1,0,24,17,13.55941116809845,-0.19926846027374268,13.360142707824707,0.10526315789473684,-0.016811239
7676,1,0,24,18,13.360142707824707,-0.3249056339263916,13.035237073898315,0.21052631578947367,-0.03985957
7677,1,0,24,19,13.035237073898315,-0.46733415126800537,12.56790292263031,0.10526315789473684,-0.017805932
7678,1,0,24,20,12.56790292263031,0.43024587631225586,12.998148798942566,0.15789473684210525,-0.026490537
7679,1,0,25,1,12.998148798942566,0.5301980972290039,13.52834689617157,0.0,-0.018839447
7680,1,0,25,2,13.52834689617157,1.0611166954040527,14.589463591575623,0.05263157894736842,-0.025856076
7681,1,0,25,3,14.589463591575623,-0.20790040493011475,14.381563186645508,0.2631578947368421,-0.060250077
7682,1,0,25,4,14.381563186645508,-0.9713149070739746,13.410248279571533,0.0,-0.025344774
7683,1,0,25,5,13.410248279571533,-0.0061882734298706055,13.404060006141663,0.0,-0.015904443
7684,1,0,25,6,13.404060006141663,-1.2995576858520508,12.104502320289612,0.10526315789473684,-0.032047022
7685,1,0,25,7,12.104502320289612,0.29056882858276367,12.395071148872375,0.0,-0.015739374
7686,1,0,25,8,12.395071148872375,0.01346135139465332,12.408532500267029,0.10526315789473684,-0.015464361
7687,1,0,25,9,12.408532500267029,0.013384580612182617,12.421917080879211,0.05263157894736842,-0.012430633
7688,1,0,25,10,12.421917080879211,-0.14615178108215332,12.275765299797058,0.0,-0.014989369
7689,1,0,25,11,12.275765299797058,-0.08239829540252686,12.193367004394531,0.05263157894736842,-0.012268187
7690,1,0,25,12,12.193367004394531,0.5605401992797852,12.753907203674316,0.10526315789473684,-0.018949976
7691,1,0,25,13,12.753907203674316,0.3290519714355469,13.082959175109863,0.0,-0.016665712
7692,1,0,25,14,13.082959175109863,-0.2201693058013916,12.862789869308472,0.0,-0.015847536
7693,1,0,25,15,12.862789869308472,1.1422338485717773,14.005023717880249,0.0,-0.029552005
7694,1,0,25,16,14.005023717880249,0.6804864406585693,14.685510158538818,0.0,-0.021816129
7695,1,0,25,17,14.685510158538818,-0.8379313945770264,13.847578763961792,0.05263157894736842,-0.020875795
7696,1,0,25,18,13.847578763961792,-0.43386900424957275,13.41370975971222,0.05263157894736842,-0.015303059
7697,1,0,25,19,13.41370975971222,0.09842658042907715,13.512136340141296,0.15789473684210525,-0.025250288
7698,1,0,25,20,13.512136340141296,1.2096548080444336,14.72179114818573,0.05263157894736842,-0.029361364
7699,1,0,26,1,14.72179114818573,-0.2996230125427246,14.422168135643005,0.10526315789473684,-0.018373923
7700,1,0,26,2,14.422168135643005,0.7043049335479736,15.126473069190979,0.21052631578947367,-0.045855626
7701,1,0,26,3,15.126473069190979,-0.39264607429504395,14.733826994895935,0.21052631578947367,-0.042044234
7702,1,0,26,4,14.733826994895935,-0.9598872661590576,13.773939728736877,0.10526315789473684,-0.026041793
7703,1,0,26,5,13.773939728736877,-0.3041706085205078,13.46976912021637,0.0,-0.016894966
7704,1,0,26,6,13.46976912021637,0.24362397193908691,13.713393092155457,0.05263157894736842,-0.014313845
7705,1,0,26,7,13.713393092155457,-0.28542304039001465,13.427970051765442,0.10526315789473684,-0.01729665
7706,1,0,26,8,13.427970051765442,0.26037001609802246,13.688340067863464,0.05263157894736842,-0.014373191
7707,1,0,26,9,13.688340067863464,-0.1442335844039917,13.544106483459473,0.0,-0.01625214
7708,1,0,26,10,13.544106483459473,-0.08659815788269043,13.457508325576782,0.0,-0.0160325
7709,1,0,26,11,13.457508325576782,-0.9096810817718506,12.547827243804932,0.10526315789473684,-0.023877041
7710,1,0,26,12,12.547827243804932,-1.4540940523147583,11.093733191490173,0.05263157894736842,-0.032244552
7711,1,0,26,13,11.093733191490173,0.8007218837738037,11.894455075263977,0.0,-0.02080601
7712,1,0,26,14,11.894455075263977,0.39829587936401367,12.29275095462799,0.0,-0.016379148
7713,1,0,26,15,12.29275095462799,1.463162899017334,13.755913853645325,0.0,-0.03766437
7714,1,0,26,16,13.755913853645325,0.6096649169921875,14.365578770637512,0.05263157894736842,-0.018089417
7715,1,0,26,17,14.365578770637512,-0.879691481590271,13.485887289047241,0.0,-0.02372446
7716,1,0,26,18,13.485887289047241,-0.6410304307937622,12.844856858253479,0.15789473684210525,-0.028595332
7717,1,0,26,19,12.844856858253479,-0.326274037361145,12.518582820892334,0.10526315789473684,-0.016637146
7718,1,0,26,20,12.518582820892334,0.47821474075317383,12.996797561645508,0.21052631578947367,-0.04105239
7719,1,0,27,1,12.996797561645508,0.3669769763946533,13.363774538040161,0.10526315789473684,-0.017764512
7720,1,0,27,2,13.363774538040161,1.0895609855651855,14.453335523605347,0.2631578947368421,-0.07176106
7721,1,0,27,3,14.453335523605347,-1.1180667877197266,13.33526873588562,0.0,-0.028336002
7722,1,0,27,4,13.33526873588562,-1.4182184934616089,11.917050242424011,0.21052631578947367,-0.057799187
7723,1,0,27,5,11.917050242424011,0.8649466037750244,12.781996846199036,0.10526315789473684,-0.023317339
7724,1,0,27,6,12.781996846199036,0.20806455612182617,12.990061402320862,0.05263157894736842,-0.013429895
7725,1,0,27,7,12.990061402320862,0.35541772842407227,13.345479130744934,0.10526315789473684,-0.017662713
7726,1,0,27,8,13.345479130744934,0.10862612724304199,13.454105257987976,0.0,-0.016072102
7727,1,0,27,9,13.454105257987976,-0.10330045223236084,13.350804805755615,0.0,-0.015957514
7728,1,0,27,10,13.350804805755615,-0.9882891178131104,12.362515687942505,0.0,-0.02462967
7729,1,0,27,11,12.362515687942505,0.4230208396911621,12.785536527633667,0.0,-0.017075002
7730,1,0,27,12,12.785536527633667,-0.1185610294342041,12.666975498199463,0.05263157894736842,-0.012814468
7731,1,0,27,13,12.666975498199463,-0.02448749542236328,12.6424880027771,0.05263157894736842,-0.01265541
7732,1,0,27,14,12.6424880027771,-0.40847551822662354,12.234012484550476,0.05263157894736842,-0.01390946
7733,1,0,27,15,12.234012484550476,0.39005184173583984,12.624064326286316,0.05263157894736842,-0.014152394
7734,1,0,27,16,12.624064326286316,0.5029792785644531,13.127043604850769,0.0,-0.018156925
7735,1,0,27,17,13.127043604850769,0.05597114562988281,13.183014750480652,0.0,-0.015714342
7736,1,0,27,18,13.183014750480652,-1.2140685319900513,11.9689462184906,0.10526315789473684,-0.029762587
7737,1,0,27,19,11.9689462184906,0.3737192153930664,12.342665433883667,0.10526315789473684,-0.016793342
7738,1,0,27,20,12.342665433883667,0.9952797889709473,13.337945222854614,0.10526315789473684,-0.02629778
7739,1,0,28,1,13.337945222854614,0.13719487190246582,13.47514009475708,0.21052631578947367,-0.039432064
7740,1,0,28,2,13.47514009475708,0.4275944232940674,13.902734518051147,0.05263157894736842,-0.015738029
7741,1,0,28,3,13.902734518051147,-0.3054816722869873,13.59725284576416,0.10526315789473684,-0.01758446
7742,1,0,28,4,13.59725284576416,0.058289289474487305,13.655542135238647,0.10526315789473684,-0.016743535
7743,1,0,28,5,13.655542135238647,-1.0936639308929443,12.561878204345703,0.15789473684210525,-0.03616416
7744,1,0,28,6,12.561878204345703,0.1259772777557373,12.68785548210144,0.10526315789473684,-0.015900575
7745,1,0,28,7,12.68785548210144,0.12497806549072266,12.812833547592163,0.10526315789473684,-0.016023045
7746,1,0,28,8,12.812833547592163,-0.14756393432617188,12.665269613265991,0.10526315789473684,-0.015937038
7747,1,0,28,9,12.665269613265991,-0.02700793743133545,12.638261675834656,0.0,-0.015145556
7748,1,0,28,10,12.638261675834656,-0.9903945922851562,11.6478670835495,0.0,-0.02395668
7749,1,0,28,11,11.6478670835495,-1.0369176864624023,10.610949397087097,0.05263157894736842,-0.021369858
7750,1,0,28,12,10.610949397087097,1.8509366512298584,12.461886048316956,0.10526315789473684,-0.049775567
7751,1,0,28,13,12.461886048316956,0.46357083320617676,12.925456881523132,0.0,-0.017574437
7752,1,0,28,14,12.925456881523132,0.4264998435974121,13.351956725120544,0.05263157894736842,-0.015177903
7753,1,0,28,15,13.351956725120544,0.975649356842041,14.327606081962585,0.0,-0.026346523
7754,1,0,28,16,14.327606081962585,-0.696387529373169,13.631218552589417,0.0,-0.020980775
7755,1,0,28,17,13.631218552589417,-0.1396571397781372,13.49156141281128,0.21052631578947367,-0.039455302
7756,1,0,28,18,13.49156141281128,-1.0711244344711304,12.420436978340149,0.15789473684210525,-0.035534788
7757,1,0,28,19,12.420436978340149,-1.7449978590011597,10.67543911933899,0.05263157894736842,-0.04113254
7758,1,0,28,20,10.67543911933899,1.3864810466766357,12.061920166015625,0.21052631578947367,-0.057053916
7759,1,0,29,1,12.061920166015625,0.5517170429229736,12.613637208938599,0.21052631578947367,-0.041426253
7760,1,0,29,2,12.613637208938599,-0.11150193214416504,12.502135276794434,0.05263157894736842,-0.012633387
7761,1,0,29,3,12.502135276794434,-0.02738964557647705,12.474745631217957,0.21052631578947367,-0.038250946
7762,1,0,29,4,12.474745631217957,-0.1720207929611206,12.302724838256836,0.2631578947368421,-0.058034923
7763,1,0,29,5,12.302724838256836,0.14256811141967773,12.445292949676514,0.05263157894736842,-0.012655475
7764,1,0,29,6,12.445292949676514,0.06705093383789062,12.512343883514404,0.05263157894736842,-0.012564227
7765,1,0,29,7,12.512343883514404,0.29390788078308105,12.806251764297485,0.10526315789473684,-0.016724087
7766,1,0,29,8,12.806251764297485,0.11388731002807617,12.920139074325562,0.0,-0.015549842
7767,1,0,29,9,12.920139074325562,0.04792070388793945,12.968059778213501,0.0,-0.015491024
7768,1,0,29,10,12.968059778213501,0.08319258689880371,13.051252365112305,0.15789473684210525,-0.024761736
7769,1,0,29,11,13.051252365112305,0.1966390609741211,13.247891426086426,0.05263157894736842,-0.013641486
7770,1,0,29,12,13.247891426086426,-0.33774054050445557,12.91015088558197,0.05263157894736842,-0.014057763
7771,1,0,29,13,12.91015088558197,-0.14426898956298828,12.765881896018982,0.0,-0.015474018
7772,1,0,29,14,12.765881896018982,0.9125795364379883,13.67846143245697,0.0,-0.024506476
7773,1,0,29,15,13.67846143245697,0.5498604774475098,14.22832190990448,0.05263157894736842,-0.017258713
7774,1,0,29,16,14.22832190990448,-0.8510031700134277,13.377318739891052,0.0,-0.023119383
7775,1,0,29,17,13.377318739891052,-1.0222256183624268,12.355093121528625,0.0,-0.025304545
7776,1,0,29,18,12.355093121528625,-0.06976056098937988,12.285332560539246,0.05263157894736842,-0.012340923
7777,1,0,29,19,12.285332560539246,0.5336594581604004,12.818992018699646,0.05263157894736842,-0.015673842
7778,1,0,29,20,12.818992018699646,0.9867944717407227,13.805786490440369,0.05263157894736842,-0.023550345
7779,1,0,30,1,13.805786490440369,0.551145076751709,14.356931567192078,0.21052631578947367,-0.04316324
7780,1,0,30,2,14.356931567192078,-0.08863115310668945,14.268300414085388,0.15789473684210525,-0.02598813
7781,1,0,30,3,14.268300414085388,-1.6582870483398438,12.610013365745544,0.21052631578947367,-0.06587787
7782,1,0,30,4,12.610013365745544,-0.6670217514038086,11.942991614341736,0.21052631578947367,-0.04216087
7783,1,0,30,5,11.942991614341736,0.6921100616455078,12.635101675987244,0.15789473684210525,-0.029066538
7784,1,0,30,6,12.635101675987244,0.13953113555908203,12.774632811546326,0.05263157894736842,-0.012976248
7785,1,0,30,7,12.774632811546326,0.2021026611328125,12.976735472679138,0.05263157894736842,-0.013392116
7786,1,0,30,8,12.976735472679138,0.013084888458251953,12.98982036113739,0.0,-0.015491532
7787,1,0,30,9,12.98982036113739,-0.2948448657989502,12.69497549533844,0.10526315789473684,-0.016618326
7788,1,0,30,10,12.69497549533844,0.039663076400756836,12.734638571739197,0.0,-0.01525037
7789,1,0,30,11,12.734638571739197,0.12138676643371582,12.856025338172913,0.0,-0.015503373
7790,1,0,30,12,12.856025338172913,0.15607881546020508,13.012104153633118,0.0,-0.01575571
7791,1,0,30,13,13.012104153633118,0.6596660614013672,13.671770215034485,0.0,-0.020523364
7792,1,0,30,14,13.671770215034485,-0.18644964694976807,13.485320568084717,0.10526315789473684,-0.016886972
7793,1,0,30,15,13.485320568084717,0.5052831172943115,13.990603685379028,0.05263157894736842,-0.01655064
7794,1,0,30,16,13.990603685379028,-0.4175146818161011,13.573089003562927,0.10526315789473684,-0.018370291
7795,1,0,30,17,13.573089003562927,-1.0737065076828003,12.499382495880127,0.05263157894736842,-0.024034765
